Usoll (V),IP1S (V),IP2S (V),Im (A),Um (V)
0,1,591028,0,486736
2000,1,591157,0,487327
4000,1,591427,0,488772
6000,1,591840,0,485094
8000,1,592396,0,465722
10000,1,593093,0,468612
12000,1,593933,0,477017
14000,1,594914,0,484109
16000,1,596038,0,488640
18000,1,597303,0,494156
20000,1,598709,0,497046
22000,1,600257,0,555752
24000,1,601945,0,609534
26000,1,603775,0,645454
28000,1,605745,0,663447
30000,1,607854,0,666205
32000,1,610104,0,669225
34000,1,612493,0,672837
36000,1,615021,0,665679
38000,1,617688,0,653203
40000,1,620493,0,644140
42000,1,623436,0,655829
44000,1,626516,0,658850
46000,1,629733,0,660426
48000,1,633086,0,665548
50000,1,636575,0,669751
52000,1,640199,0,675858
54000,1,643958,0,681965
56000,1,647851,0,686627
58000,1,651878,0,688138
60000,1,656037,0,691684
62000,1,660329,0,695689
64000,1,664752,0,697200
66000,1,669305,0,700286
68000,1,673989,0,702716
70000,1,678802,0,706130
72000,1,683744,0,713222
74000,1,688813,0,713288
76000,1,694010,0,708232
78000,1,699333,0,695098
80000,1,704781,0,693719
82000,1,710353,0,727144
84000,1,716049,0,778036
86000,1,721868,0,795110
88000,1,727808,0,808046
90000,1,733870,0,808900
92000,1,740051,0,807061
94000,1,746351,0,804566
96000,1,752769,0,803187
98000,1,759304,0,782633
100000,1,765955,0,794322
102000,1,772720,0,852634
104000,1,779600,0,875946
106000,1,786592,0,892100
108000,1,793695,0,896960
110000,1,800909,0,874107
112000,1,808232,0,842259
114000,1,815664,0,856509
116000,1,823202,0,907269
118000,1,830846,0,929859
120000,1,838595,0,945356
122000,1,846447,0,949494
124000,1,854401,0,917842
126000,1,862456,0,901556
128000,1,870610,0,923621
130000,1,878863,0,975301
132000,1,887213,0,994410
134000,1,895658,1,14701
136000,1,904198,1,26718
138000,1,912831,0,999860
140000,1,921555,0,990930
142000,1,930370,1,18904
144000,1,939273,1,69534
146000,1,948264,1,97836
148000,1,957341,1,110050
150000,1,966502,1,105848
152000,1,975747,1,80500
154000,1,985073,1,96588
156000,1,994480,1,149385
158000,2,3965,1,183072
160000,2,13528,1,203758
162000,2,23166,1,191675
164000,2,32878,1,180380
166000,2,42663,1,212623
168000,2,52519,1,261151
170000,2,62445,1,286105
172000,2,72439,1,301668
174000,2,82499,1,297137
176000,2,92624,1,284135
178000,2,102812,1,312831
180000,2,113062,1,358996
182000,2,123371,1,384803
184000,2,133739,1,400169
186000,2,144164,1,395047
188000,2,154644,1,380075
190000,2,165178,1,400563
192000,2,175763,1,459204
194000,2,186398,1,488295
196000,2,197082,1,506551
198000,2,207812,1,496044
200000,2,218587,1,494336
202000,2,229406,1,542405
